ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.1476423243752714
ID_-0.510_29.290_2022_01,3.3074771065705577
ID_-0.510_29.290_2022_02,3.383272776900717
ID_-0.510_29.290_2022_03,3.1113897278844087
ID_-0.510_29.290_2022_04,3.105203436879045
ID_-0.510_29.290_2022_05,3.4996319054091845
ID_-0.510_29.290_2022_06,3.3595246025297123
ID_-0.510_29.290_2022_07,3.2976580412663874
ID_-0.510_29.290_2022_08,3.377226798485262
ID_-0.510_29.290_2022_09,3.3305357147483994
ID_-0.510_29.290_2022_10,3.36471292058596
ID_-0.510_29.290_2022_11,3.587107330005925
ID_-0.510_29.290_2022_12,3.461248348405933
ID_-0.510_29.290_2022_13,3.5401083223987233
ID_-0.510_29.290_2022_14,4.06926052285781
ID_-0.510_29.290_2022_15,4.025037595239637
ID_-0.510_29.290_2022_16,3.6151825368595216
ID_-0.510_29.290_2022_17,3.3181772028203693
ID_-0.510_29.290_2022_18,3.5904612575570445
ID_-0.510_29.290_2022_19,3.22909204535166
ID_-0.510_29.290_2022_20,3.387789617295941
ID_-0.510_29.290_2022_21,3.3790488585211484
ID_-0.510_29.290_2022_22,3.665416823922523
ID_-0.510_29.290_2022_23,3.4042656342880173
ID_-0.510_29.290_2022_24,3.337079017264073
ID_-0.510_29.290_2022_25,3.252310134943179
ID_-0.510_29.290_2022_26,3.3743495596941315
ID_-0.510_29.290_2022_27,3.897398333299302
ID_-0.510_29.290_2022_28,3.8014183153093595
ID_-0.510_29.290_2022_29,3.8828817035185597
ID_-0.510_29.290_2022_30,3.855992679272424
ID_-0.510_29.290_2022_31,4.151905574931503
ID_-0.510_29.290_2022_32,4.111846035513358
ID_-0.510_29.290_2022_33,3.692736085147133
ID_-0.510_29.290_2022_34,3.6585928756378583
ID_-0.510_29.290_2022_35,3.984875822690888
ID_-0.510_29.290_2022_36,3.895969947191515
ID_-0.510_29.290_2022_37,4.013767407115146
ID_-0.510_29.290_2022_38,3.999427108969488
ID_-0.510_29.290_2022_39,3.855084131929653
ID_-0.510_29.290_2022_40,4.117337591024669
ID_-0.510_29.290_2022_41,4.036004795155011
ID_-0.510_29.290_2022_42,4.1977715092268655
ID_-0.510_29.290_2022_43,4.711863418072256
ID_-0.510_29.290_2022_44,4.093221206520843
ID_-0.510_29.290_2022_45,4.285964428447068
ID_-0.510_29.290_2022_46,4.298365065566496
ID_-0.510_29.290_2022_47,4.392347745621389
ID_-0.510_29.290_2022_48,4.338214869064169
ID_-0.528_29.472_2022_00,1.9853222217360267
ID_-0.528_29.472_2022_01,2.868501176997993
ID_-0.528_29.472_2022_02,2.9925077556446227
ID_-0.528_29.472_2022_03,2.7049158212843425
ID_-0.528_29.472_2022_04,2.914959630552313
ID_-0.528_29.472_2022_05,3.507866502066559
ID_-0.528_29.472_2022_06,3.313296577242024
ID_-0.528_29.472_2022_07,3.176330569936641
ID_-0.528_29.472_2022_08,3.1757026819060368
ID_-0.528_29.472_2022_09,1.5377213297896413
ID_-0.528_29.472_2022_10,3.287851427985724
ID_-0.528_29.472_2022_11,3.104922086216677
ID_-0.528_29.472_2022_12,2.857118479712821
ID_-0.528_29.472_2022_13,3.009746790069937
ID_-0.528_29.472_2022_14,2.6455086249667112
ID_-0.528_29.472_2022_15,2.9792373921304165
ID_-0.528_29.472_2022_16,3.2289047472781816
ID_-0.528_29.472_2022_17,2.6926770883535274
ID_-0.528_29.472_2022_18,3.3849818469426567
ID_-0.528_29.472_2022_19,2.8552267929678172
ID_-0.528_29.472_2022_20,2.9039022879910137
ID_-0.528_29.472_2022_21,2.8609790915845292
ID_-0.528_29.472_2022_22,3.1779083879323786
ID_-0.528_29.472_2022_23,2.6153984276988456
ID_-0.528_29.472_2022_24,2.535189894040446
ID_-0.528_29.472_2022_25,2.328665589453892
ID_-0.528_29.472_2022_26,2.627932397902468
ID_-0.528_29.472_2022_27,3.843252713391999
ID_-0.528_29.472_2022_28,3.7669262772506
ID_-0.528_29.472_2022_29,3.81144818665747
ID_-0.528_29.472_2022_30,3.775687366353722
ID_-0.528_29.472_2022_31,3.990818780823926
ID_-0.528_29.472_2022_32,4.003860652631821
ID_-0.528_29.472_2022_33,3.7306601143622395
ID_-0.528_29.472_2022_34,3.718044563929391
ID_-0.528_29.472_2022_35,4.066388980935142
ID_-0.528_29.472_2022_36,4.142807708908708
ID_-0.528_29.472_2022_37,4.434959983170952
ID_-0.528_29.472_2022_38,4.484322533777776
ID_-0.528_29.472_2022_39,4.231124919510758
ID_-0.528_29.472_2022_40,4.133720564850127
ID_-0.528_29.472_2022_41,4.239222482875731
ID_-0.528_29.472_2022_42,4.714377413349253
ID_-0.528_29.472_2022_43,5.413611619842527
ID_-0.528_29.472_2022_44,5.053789317996116
ID_-0.528_29.472_2022_45,4.160528281007281
ID_-0.528_29.472_2022_46,4.22399071730594
ID_-0.528_29.472_2022_47,4.220671431819611
ID_-0.528_29.472_2022_48,4.246226150646343
ID_-0.547_29.653_2022_00,0.0
ID_-0.547_29.653_2022_01,0.0
ID_-0.547_29.653_2022_02,0.0
ID_-0.547_29.653_2022_03,0.0
ID_-0.547_29.653_2022_04,0.0
ID_-0.547_29.653_2022_05,0.1461060340424442
ID_-0.547_29.653_2022_06,0.0
ID_-0.547_29.653_2022_07,0.0
ID_-0.547_29.653_2022_08,0.0
ID_-0.547_29.653_2022_09,0.0
ID_-0.547_29.653_2022_10,0.6105976956337592
ID_-0.547_29.653_2022_11,0.27244360293073505
ID_-0.547_29.653_2022_12,0.0
ID_-0.547_29.653_2022_13,0.0
ID_-0.547_29.653_2022_14,0.45138304454522793
ID_-0.547_29.653_2022_15,0.6267956836559317
ID_-0.547_29.653_2022_16,0.0
ID_-0.547_29.653_2022_17,0.0
ID_-0.547_29.653_2022_18,0.6460845665210192
ID_-0.547_29.653_2022_19,0.0
ID_-0.547_29.653_2022_20,0.051381707113921114
ID_-0.547_29.653_2022_21,0.11947298149094457
ID_-0.547_29.653_2022_22,0.33293311680509186
ID_-0.547_29.653_2022_23,0.0
